dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,20,20,20,27,0,0,20,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,26,25,25,30,0,0,27,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,31,31,18,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,21,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-06,udp,dns,INT,1000000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,25,25,25,33,0,0,25,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0009995004,0.0,19.938004,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,11,11,11,29,0,0,11,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,18,18,18,26,0,0,18,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,31,31,18,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,20,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,16,16,16,34,0,0,17,34,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,21,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,14,14,14,29,0,0,15,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,31,31,18,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,19,18,18,26,0,0,19,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,18,18,18,26,0,0,18,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,14,14,14,29,0,0,15,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,14,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,16,16,16,34,0,0,17,34,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,20,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,19,18,18,26,0,0,19,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,7,7,7,26,0,0,7,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,2,23,23,23,41,0,0,23,41,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,2,7,7,4,50,0,0,7,50,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,8,8,5,37,0,0,8,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
2.6e-05,udp,dns,INT,38461.54,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,2,25,25,25,45,0,0,25,45,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.025667747,0.0,16.679907,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,2,18,18,18,19,0,0,19,19,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,22,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,2,18,18,18,34,0,0,18,34,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,2,23,23,23,41,0,0,23,41,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,2,43,43,25,47,0,0,43,47,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,8,8,5,37,0,0,8,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
2.6e-05,udp,dns,INT,38461.54,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,2,25,25,25,45,0,0,25,45,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.025667747,0.0,16.679907,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,25,25,25,43,0,0,25,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,22,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,2,18,18,18,19,0,0,19,19,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,2,23,23,23,41,0,0,23,41,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,2,43,43,25,47,0,0,43,47,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
2.6e-05,udp,dns,INT,38461.54,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,2,25,25,25,45,0,0,25,45,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.025667747,0.0,16.679907,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,15,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,6,6,3,29,0,0,6,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,2,23,23,23,41,0,0,23,41,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,25,25,25,43,0,0,25,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,2,18,18,18,19,0,0,19,19,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,2,43,43,25,47,0,0,43,47,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
2.6e-05,udp,dns,INT,38461.54,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,2,25,25,25,45,0,0,25,45,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.025667747,0.0,16.679907,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,20,20,20,27,0,0,20,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,2,23,23,23,41,0,0,23,41,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,15,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
6e-06,udp,dns,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,2,18,18,18,19,0,0,19,19,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,18.146244,0.0
1e-05,udp,dns,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,2,43,43,25,47,0,0,43,47,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,17.635418,0.0
2.6e-05,udp,dns,INT,38461.54,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,2,25,25,25,45,0,0,25,45,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.025667747,0.0,16.679907,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,25,25,25,43,0,0,25,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,20,20,20,27,0,0,20,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,31,31,18,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,15,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,2,24,24,24,24,0,0,24,24,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,18,18,18,33,0,0,18,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,20,20,20,27,0,0,20,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,25,25,25,43,0,0,25,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,31,31,18,31,0,0,31,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,2,43,43,18,47,0,0,43,47,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,37,37,15,37,0,0,37,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,18,18,18,33,0,0,18,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,19,18,18,26,0,0,21,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,5,5,5,37,0,0,5,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,25,25,25,43,0,0,25,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,20,18,18,31,0,0,19,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,2,18,18,18,29,0,0,18,29,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,2,43,43,18,47,0,0,43,47,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,18,18,18,33,0,0,18,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,2,19,18,18,26,0,0,21,23,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,12,12,12,27,0,0,12,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,41,41,25,43,0,0,41,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,2,32,32,18,37,0,0,32,37,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,23,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,15,15,10,33,0,0,15,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
5e-06,udp,dns,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,2,20,20,20,32,0,0,20,32,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.328566,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,12,12,12,27,0,0,12,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,15,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,41,41,25,43,0,0,41,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,23,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,2,15,15,10,33,0,0,15,33,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,25,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,2,20,20,20,21,0,0,21,20,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
7e-06,udp,dns,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,6,6,6,31,0,0,6,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,17.992094,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,41,41,25,43,0,0,41,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,23,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2,35,35,15,35,0,0,35,35,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,27,26,13,26,0,0,26,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,2,20,20,20,21,0,0,21,20,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
7e-06,udp,dns,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,2,6,6,6,31,0,0,6,31,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,17.992094,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,25,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,23,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,41,41,25,43,0,0,41,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,2,27,27,15,27,0,0,27,27,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,2,27,26,13,26,0,0,26,26,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
4e-06,udp,dns,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,2,40,40,23,40,0,0,41,40,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,18.551708,0.0
7e-06,udp,dns,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,2,12,12,12,32,0,0,13,32,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,17.992094,0.0
3e-06,udp,dns,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,2,21,20,20,23,0,0,21,20,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,18.839392,0.0
8e-06,udp,dns,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,41,41,25,43,0,0,41,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,17.858562,0.0
9e-06,udp,dns,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,2,43,43,18,43,0,0,43,43,0,Generic,1,4.060443,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,17.740778,0.0
