LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
12,0.5745225806451613,1.4742186963558197,16.055078125000023,756.0626510620142,2024,55.4578966667,11.936105,2025-07-01,2025-05-30,2025-07-05,2037,flowering,2025-03-07,Bellis_perennis,5
17,0.138444,0.0,14.189691162109398,142.1208984375005,2024,37.8004420294,-122.2547584841,2025-07-01,2025-05-30,2025-06-25,2038,flowering,2025-03-07,Bellis_perennis,5
12,0.4077322580645162,1.1873437464237213,19.422845458984398,141.9281539917,2024,51.48204445,11.6996777833,2025-07-01,2025-05-30,2025-04-20,2039,flowering,2025-03-07,Bellis_perennis,5
1,0.5545,1.6315625309944153,14.328942871093773,757.8424346923848,2024,48.4019025997,-122.6635165,2025-07-01,2025-05-30,2025-06-24,2040,flowering,2025-03-07,Bellis_perennis,5
13,0.2422483870967742,1.2607811987400055,16.025567626953148,796.475480651858,2024,53.8324919064,-1.5298841614,2025-07-01,2025-05-30,2025-07-04,2041,flowering,2025-03-07,Bellis_perennis,5
14,0.39224838709677423,1.1339061856269836,17.134912109375023,927.6890869140652,2024,51.1539015997,-1.3345316,2025-07-01,2025-05-30,2025-07-04,2042,flowering,2025-03-07,Bellis_perennis,5
17,0.008400000000000001,5.095624923706055,6.139672851562523,86.56919250488374,2024,53.8757703001,-166.536101871,2025-07-01,2025-05-30,2025-07-03,2043,flowering,2025-03-07,Bellis_perennis,5
13,0.605967741935484,2.3134374618530273,18.814141845703148,786.5649658203142,2024,54.86545534,83.10500871,2025-07-01,2025-05-30,2025-07-02,2045,flowering,2025-03-07,Bellis_perennis,5
12,0.5599096774193548,2.5470312237739563,19.007745361328148,937.1371749877954,2024,48.2428966667,11.3360283333,2025-07-01,2025-05-30,2025-07-02,2046,flowering,2025-03-07,Bellis_perennis,5
5,0.46940645161290323,2.379687488079071,18.648645019531273,883.5162933349634,2024,50.8203381662,8.7848968424,2025-07-01,2025-05-30,2025-07-02,2047,flowering,2025-03-07,Bellis_perennis,5
13,0.38046451612903226,2.639843702316284,20.353906250000023,822.3687591552757,2024,49.9930386012,8.2459521116,2025-07-01,2025-05-30,2025-06-21,2048,flowering,2025-03-07,Bellis_perennis,5
13,0.2058225806451613,0.0,14.189691162109398,772.5557861328149,2024,37.8063009295,-122.2588436928,2025-07-01,2025-05-30,2025-06-29,2049,flowering,2025-03-07,Bellis_perennis,5
13,0.4141290322580645,3.7857810258865356,18.007836914062523,778.4475646972679,2024,52.1166863868,26.1162203882,2025-07-01,2025-05-30,2025-06-30,2050,flowering,2025-03-07,Bellis_perennis,5
8,0.4725516129032259,3.377812385559082,17.088525390625023,722.8325927734394,2024,44.49065,-80.9228083333,2025-07-01,2025-05-30,2025-06-29,2051,flowering,2025-03-07,Bellis_perennis,5
2,0.13135,8.772655963897705,13.639886474609398,1290.4892654418936,2024,-37.0143246388,174.5378543311,2025-07-01,2025-05-30,2025-06-29,2052,flowering,2025-03-07,Bellis_perennis,5
13,0.316841935483871,2.827968657016754,19.599267578125023,949.0221420288108,2024,43.1488968835,-77.6144468021,2025-07-01,2025-05-30,2025-06-29,2053,flowering,2025-03-07,Bellis_perennis,5
2,0.7059870967741936,0.0,15.714532470703148,1150.3636840820327,2024,37.8115972222,-122.1567194444,2025-07-01,2025-05-30,2025-06-28,2054,flowering,2025-03-07,Bellis_perennis,5
9,0.23901428571428573,1.9518749713897705,12.751123046875023,376.7484054565445,2024,56.0070239,-2.8615416,2025-07-01,2025-05-30,2025-06-29,2055,flowering,2025-03-07,Bellis_perennis,5
5,0.4917580645161291,2.8301562666893005,15.981591796875023,503.6866928100603,2024,44.8412133078,-81.2251407012,2025-07-01,2025-05-30,2025-06-28,2056,flowering,2025-03-07,Bellis_perennis,5
10,0.30476451612903227,3.2087498903274536,12.386804199218773,318.07734069824403,2024,54.6516933,-2.578373,2025-07-01,2025-05-30,2025-06-07,2057,flowering,2025-03-07,Bellis_perennis,5
13,0.32632580645161297,0.9004687070846558,17.714379882812523,82.44476165771528,2024,51.5625137044,0.0430290708,2025-07-01,2025-05-30,2025-03-30,2058,flowering,2025-03-07,Bellis_perennis,5
13,0.3130935483870968,0.0,15.269067382812523,1208.8678314208996,2024,37.2940798311,-121.9004152603,2025-07-01,2025-05-30,2025-06-26,2059,flowering,2025-03-07,Bellis_perennis,5
17,0.42418076923076925,1.1626562476158142,14.328942871093773,124.66353454589932,2024,48.2872667048,-122.6476909391,2025-07-01,2025-05-30,2025-04-15,2060,flowering,2025-03-07,Bellis_perennis,5
13,,1.2204687595367432,17.076745605468773,745.6197280883813,2024,47.5853583333,-122.6443,2025-07-01,2025-05-30,2025-06-23,2061,flowering,2025-03-07,Bellis_perennis,5
10,0.4427774193548388,8.719375133514404,12.855889892578148,144.09924926757878,2024,47.017385,12.3725583333,2025-07-01,2025-05-30,2025-06-24,2062,flowering,2025-03-07,Bellis_perennis,5
13,0.30895483870967744,0.7906250059604645,17.741387939453148,760.7869796752954,2024,52.627142831,1.2877316817,2025-07-01,2025-05-30,2025-06-24,2063,flowering,2025-03-07,Bellis_perennis,5
13,0.5052064516129032,1.8587499260902405,19.491754150390648,764.8690002441429,2024,48.9194495163,8.4734137729,2025-07-01,2025-05-30,2025-06-19,2064,flowering,2025-03-07,Bellis_perennis,5
9,0.39440333333333333,3.184687614440918,19.679925537109398,739.18927459717,2024,43.1746615169,-77.5243844782,2025-07-01,2025-05-30,2025-06-23,2065,flowering,2025-03-07,Bellis_perennis,5
9,0.20174193548387098,6.977968454360962,13.270227050781273,1249.4249877929683,2024,-36.9344282167,174.7345430776,2025-07-01,2025-05-30,2025-06-24,2066,flowering,2025-03-07,Bellis_perennis,5
13,0.4068935483870968,0.8045311868190765,16.941369628906273,651.3905395507834,2024,51.7462833333,-1.2626416667,2025-07-01,2025-05-30,2025-06-13,2067,flowering,2025-03-07,Bellis_perennis,5
13,0.330183870967742,0.7485937178134918,17.741387939453148,745.7471374511742,2024,52.6237803306,1.3041561875,2025-07-01,2025-05-30,2025-06-23,2068,flowering,2025-03-07,Bellis_perennis,5
13,0.32941935483870965,2.190625011920929,14.096215820312523,99.71751403808616,2024,57.7287757237,11.9270961164,2025-07-01,2025-05-30,2025-06-23,2069,flowering,2025-03-07,Bellis_perennis,5
5,0.3541,1.6457812786102295,13.028039550781273,653.6214721679712,2024,45.3665633333,-123.9622633333,2025-07-01,2025-05-30,2025-06-22,2070,flowering,2025-03-07,Bellis_perennis,5
13,0.33840000000000003,1.61843740940094,18.550622558593773,784.3093536376975,2024,51.9636844693,7.6109665632,2025-07-01,2025-05-30,2025-06-20,2071,flowering,2025-03-07,Bellis_perennis,5
11,0.21832857142857143,1.359843671321869,17.795220947265648,174.58255157470808,2024,54.0253634389,13.9209211056,2025-07-01,2025-05-30,2025-06-22,2072,flowering,2025-03-07,Bellis_perennis,5
13,0.2819129032258065,0.7932811975479126,19.404870605468773,793.3420867919945,2024,52.4556183333,13.3075566667,2025-07-01,2025-05-30,2025-06-22,2073,flowering,2025-03-07,Bellis_perennis,5
9,0.39121612903225805,2.9818748831748962,16.016412353515648,797.2691925048853,2024,50.1245607762,-5.6789522152,2025-07-01,2025-05-30,2025-06-22,2074,flowering,2025-03-07,Bellis_perennis,5
13,0.4389387096774193,1.3923437297344208,17.851037597656273,674.5120727539085,2024,54.09552771,13.37877431,2025-07-01,2025-05-30,2025-06-22,2075,flowering,2025-03-07,Bellis_perennis,5
13,0.4230129032258065,2.7057811617851257,18.963403320312523,677.9566024780295,2024,48.163086,11.499467,2025-07-01,2025-05-30,2025-06-17,2076,flowering,2025-03-07,Bellis_perennis,5
10,0.13275161290322582,8.401250123977661,11.423730468750023,99.31295776367244,2024,47.119415262,12.4957673268,2025-07-01,2025-05-30,2025-06-21,2077,flowering,2025-03-07,Bellis_perennis,5
2,0.1726,3.997031092643738,7.281213378906273,692.5186004638696,2024,-43.8144862672,172.9048796677,2025-07-01,2025-05-30,2025-06-20,2079,flowering,2025-03-07,Bellis_perennis,5
2,0.1726,3.997031092643738,7.281213378906273,692.5186004638696,2024,-43.8145011841,172.9048937472,2025-07-01,2025-05-30,2025-06-20,2080,flowering,2025-03-07,Bellis_perennis,5
1,0.5714866666666667,0.5856249779462814,12.532952880859398,174.58255157470808,2024,43.6622390747,-124.1985931396,2025-07-01,2025-05-30,2025-06-20,2081,flowering,2025-03-07,Bellis_perennis,5
14,0.41800000000000004,1.7762500047683716,14.531823730468773,512.2726211547873,2024,55.6006202661,-1.7555593606,2025-07-01,2025-05-30,2025-06-20,2082,flowering,2025-03-07,Bellis_perennis,5
13,0.2058225806451613,0.0,14.189691162109398,2117.3979492187445,2024,37.8064335556,-122.2589983056,2025-07-01,2025-05-30,2025-04-19,2083,flowering,2025-03-07,Bellis_perennis,5
9,0.31455483870967743,1.5253125429153442,14.870965576171898,611.7069961547874,2024,52.6637638889,-3.1329527778,2025-07-01,2025-05-30,2025-06-19,2084,flowering,2025-03-07,Bellis_perennis,5
13,0.28218387096774195,0.7656249403953552,19.421563720703148,739.7749282836936,2024,52.4541083721,13.4729568011,2025-07-01,2025-05-30,2025-06-19,2085,flowering,2025-03-07,Bellis_perennis,5
9,0.4386935483870968,2.1173436641693115,18.303094482421898,649.6845306396506,2024,49.9230671192,11.5844824773,2025-07-01,2025-05-30,2025-06-19,2086,flowering,2025-03-07,Bellis_perennis,5
13,0.5489064516129033,2.507031261920929,18.355096435546898,681.6750106811545,2024,48.5397647,9.03561524,2025-07-01,2025-05-30,2025-06-19,2087,flowering,2025-03-07,Bellis_perennis,5
13,0.45644838709677416,2.2920311093330383,20.201562500000023,791.8245223999046,2024,49.868688737,8.6782396759,2025-07-01,2025-05-30,2025-06-19,2088,flowering,2025-03-07,Bellis_perennis,5
12,0.486983870967742,1.513906180858612,18.858422851562523,636.0628906250021,2024,50.8478849722,24.2692729722,2025-07-01,2025-05-30,2025-06-18,2089,flowering,2025-03-07,Bellis_perennis,5
12,0.5653419354838709,0.5110937207937241,21.929315185546898,793.5264846801779,2024,48.5096466667,22.1468028333,2025-07-01,2025-05-30,2025-06-18,2090,flowering,2025-03-07,Bellis_perennis,5
5,0.17032903225806453,2.974062502384186,13.689782714843773,624.5966171264671,2024,51.9626121521,-9.6087436676,2025-07-01,2025-05-30,2025-06-18,2091,flowering,2025-03-07,Bellis_perennis,5
13,0.309541935483871,10.320937156677246,12.239160156250023,286.3157531738294,2024,47.3036116667,11.5205533333,2025-07-01,2025-05-30,2025-06-18,2092,flowering,2025-03-07,Bellis_perennis,5
13,0.4039870967741936,2.7704687118530273,18.131005859375023,759.9978668212913,2024,50.72473732,7.09073675,2025-07-01,2025-05-30,2025-06-18,2093,flowering,2025-03-07,Bellis_perennis,5
13,0.38046451612903226,2.639843702316284,20.353906250000023,774.7082626342795,2024,49.9913807514,8.2426759366,2025-07-01,2025-05-30,2025-06-18,2094,flowering,2025-03-07,Bellis_perennis,5
11,,2.6899999380111694,15.486413574218773,457.4971496582044,2024,54.1868396027,7.8773715263,2025-07-01,2025-05-30,2025-06-18,2095,flowering,2025-03-07,Bellis_perennis,5
13,0.22959032258064518,1.8384373784065247,16.119500732421898,644.1201583862327,2024,53.4095166667,-2.9828638889,2025-07-01,2025-05-30,2025-06-16,2096,flowering,2025-03-07,Bellis_perennis,5
9,0.39440333333333333,3.184687614440918,19.679925537109398,630.1584503173847,2024,43.1748672127,-77.5239978355,2025-07-01,2025-05-30,2025-06-17,2097,flowering,2025-03-07,Bellis_perennis,5
4,0.586383870967742,3.478749990463257,19.961907958984398,897.7789306640647,2024,37.9795643816,-80.9461990697,2025-07-01,2025-05-30,2025-06-16,2098,flowering,2025-03-07,Bellis_perennis,5
5,0.49064516129032254,2.1287500262260437,18.648645019531273,641.2543228149435,2024,50.8032846997,8.8084044,2025-07-01,2025-05-30,2025-06-17,2099,flowering,2025-03-07,Bellis_perennis,5
13,0.2682258064516129,1.7504687905311584,18.534936523437523,771.4216384887717,2024,51.4613524891,6.9868694807,2025-07-01,2025-05-30,2025-06-17,2100,flowering,2025-03-07,Bellis_perennis,5
8,0.5139064516129033,3.0281249284744263,18.610101318359398,641.866229248049,2024,48.42106502,9.9608271514,2025-07-01,2025-05-30,2025-06-17,2101,flowering,2025-03-07,Bellis_perennis,5
13,0.3936483870967742,1.2956249713897705,20.086267089843773,690.8531219482443,2024,51.3279916667,12.39277,2025-07-01,2025-05-30,2025-06-17,2102,flowering,2025-03-07,Bellis_perennis,5
13,0.3621354838709678,0.9278124868869781,19.494348144531273,731.4806045532248,2024,51.8769662428,12.6574395915,2025-07-01,2025-05-30,2025-06-17,2103,flowering,2025-03-07,Bellis_perennis,5
13,0.2557142857142857,1.502031147480011,10.120629882812523,76.32376708984441,2024,48.1015361111,-123.41375,2025-07-01,2025-05-30,2025-04-11,2104,flowering,2025-03-07,Bellis_perennis,5
13,0.3540387096774194,0.0,15.269067382812523,1076.1503631591818,2024,37.2726497976,-121.9032514936,2025-07-01,2025-05-30,2025-06-16,2105,flowering,2025-03-07,Bellis_perennis,5
13,0.3408709677419355,1.6678124070167542,13.840936279296898,609.3907669067404,2024,49.2362101283,-122.9654056017,2025-07-01,2025-05-30,2025-06-13,2106,flowering,2025-03-07,Bellis_perennis,5
13,0.5815709677419355,2.3165624141693115,20.009729003906273,732.091670227053,2024,49.2482757567,6.0866918561,2025-07-01,2025-05-30,2025-06-16,2107,flowering,2025-03-07,Bellis_perennis,5
13,0.393683870967742,2.589687466621399,16.879632568359398,447.86906433105617,2024,44.7467399077,-79.8889651895,2025-07-01,2025-05-30,2025-06-14,2108,flowering,2025-03-07,Bellis_perennis,5
13,0.36703225806451617,1.5096874237060547,19.132531738281273,651.8424041748065,2024,42.8450704484,-78.8062972165,2025-07-01,2025-05-30,2025-06-15,2109,flowering,2025-03-07,Bellis_perennis,5
13,0.46940645161290323,2.379687488079071,18.648645019531273,616.2868438720724,2024,50.8126475997,8.7710617,2025-07-01,2025-05-30,2025-06-15,2110,flowering,2025-03-07,Bellis_perennis,5
13,0.32581935483870966,2.4175000190734863,20.618096923828148,783.722576904299,2024,48.1938369272,16.38420405,2025-07-01,2025-05-30,2025-06-15,2111,flowering,2025-03-07,Bellis_perennis,5
13,0.4374935483870968,0.07265624776482582,22.991052246093773,952.6934219360372,2024,44.8125449,20.46123,2025-07-01,2025-05-30,2025-06-11,2112,flowering,2025-03-07,Bellis_perennis,5
8,0.6385870967741936,5.061718583106995,19.375939941406273,421.196760559084,2024,47.3117113247,15.3764136604,2025-07-01,2025-05-30,2025-06-14,2113,flowering,2025-03-07,Bellis_perennis,5
12,0.4555,4.180781006813049,19.535058593750023,269.909556579591,2024,50.5400470833,13.9854401944,2025-07-01,2025-05-30,2025-05-06,2114,flowering,2025-03-07,Bellis_perennis,5
10,0.399883870967742,0.14374999701976776,18.659448242187523,1195.8079971313489,2024,33.7950792368,-117.7538194148,2025-07-01,2025-05-30,2025-06-13,2115,flowering,2025-03-07,Bellis_perennis,5
13,0.2248516129032258,7.293593645095825,13.150598144531273,1183.226831054688,2024,-36.8649898843,174.7242732346,2025-07-01,2025-05-30,2025-06-15,2116,flowering,2025-03-07,Bellis_perennis,5
13,0.33986129032258067,2.68546861410141,17.544213867187523,604.0328918457051,2024,50.062920415,19.9573312075,2025-07-01,2025-05-30,2025-06-13,2117,flowering,2025-03-07,Bellis_perennis,5
11,0.38761612903225806,2.487343668937683,19.679925537109398,587.9911697387713,2024,43.2386063097,-77.5671109032,2025-07-01,2025-05-30,2025-06-14,2118,flowering,2025-03-07,Bellis_perennis,5
13,0.3063516129032258,1.898281216621399,18.760125732421898,748.9919189453146,2024,50.6209342792,3.0536825873,2025-07-01,2025-05-30,2025-06-14,2119,flowering,2025-03-07,Bellis_perennis,5
8,,2.6657811999320984,12.607202148437523,240.86878967285247,2024,62.90963381,27.70170011,2025-07-01,2025-05-30,2025-06-14,2120,flowering,2025-03-07,Bellis_perennis,5
12,0.4325322580645161,1.417499989271164,16.445367431640648,539.0362167358419,2024,54.1169961636,10.2909547929,2025-07-01,2025-05-30,2025-06-13,2121,flowering,2025-03-07,Bellis_perennis,5
10,0.4741580645161291,1.7621875405311584,17.573815917968773,231.74662322998165,2024,51.005666,10.183102,2025-07-01,2025-05-30,2025-05-08,2122,flowering,2025-03-07,Bellis_perennis,5
12,0.5698774193548387,1.5518749952316284,17.734124755859398,259.0339111328137,2024,53.991727,13.270569,2025-07-01,2025-05-30,2025-05-10,2123,flowering,2025-03-07,Bellis_perennis,5
1,0.5702666666666667,1.067499965429306,16.572106933593773,653.5478454589866,2024,47.6889116731,-122.26583,2025-07-01,2025-05-30,2025-06-12,2124,flowering,2025-03-07,Bellis_perennis,5
13,0.4147258064516129,1.2956249713897705,19.975335693359398,618.8611633300801,2024,51.3281466667,12.329795,2025-07-01,2025-05-30,2025-06-12,2125,flowering,2025-03-07,Bellis_perennis,5
13,0.6270193548387097,6.99343729019165,14.821130371093773,484.9287490844746,2024,47.41369382,9.74689033,2025-07-01,2025-05-30,2025-06-12,2126,flowering,2025-03-07,Bellis_perennis,5
10,0.3297870967741936,3.025156259536743,6.211480712890648,624.6232162475603,2024,-43.6473499062,172.4633060944,2025-07-01,2025-05-30,2025-05-21,2127,flowering,2025-03-07,Bellis_perennis,5
2,0.2278952380952381,3.621406316757202,13.617883300781273,584.7571746826194,2024,53.3883660997,-6.0801918997,2025-07-01,2025-05-30,2025-06-11,2128,flowering,2025-03-07,Bellis_perennis,5
13,0.25700322580645163,1.535937488079071,18.070794677734398,600.8937133789082,2024,52.2091914112,20.9685437224,2025-07-01,2025-05-30,2025-06-11,2129,flowering,2025-03-07,Bellis_perennis,5
13,0.25700322580645163,1.535937488079071,18.070794677734398,600.8937133789082,2024,52.2086847185,20.9684968625,2025-07-01,2025-05-30,2025-06-11,2130,flowering,2025-03-07,Bellis_perennis,5
13,0.4229290322580645,2.3698437809944153,20.009729003906273,668.0116378784201,2024,49.1043853758,6.2106204031,2025-07-01,2025-05-30,2025-06-11,2131,flowering,2025-03-07,Bellis_perennis,5
4,0.22294193548387098,3.415781021118164,14.095178222656273,418.5247848510761,2024,53.024225,-4.0598138889,2025-07-01,2025-05-30,2025-06-04,2132,flowering,2025-03-07,Bellis_perennis,5
5,0.38761612903225806,2.487343668937683,19.679925537109398,538.5502761840837,2024,43.2268444168,-77.560293953,2025-07-01,2025-05-30,2025-06-10,2133,flowering,2025-03-07,Bellis_perennis,5
5,0.38761612903225806,2.487343668937683,19.679925537109398,538.5502761840837,2024,43.2339994013,-77.552598477,2025-07-01,2025-05-30,2025-06-10,2134,flowering,2025-03-07,Bellis_perennis,5
1,0.53739,0.41734372079372406,12.532952880859398,631.6753326416037,2024,43.6017633333,-124.176605,2025-07-01,2025-05-30,2025-06-10,2135,flowering,2025-03-07,Bellis_perennis,5
8,0.5852870967741935,7.586093902587891,12.769067382812523,232.0616073608411,2024,47.484245,12.42542,2025-07-01,2025-05-30,2025-06-10,2136,flowering,2025-03-07,Bellis_perennis,5
4,0.47433870967741937,5.61453115940094,19.227624511718773,676.3757034301776,2024,40.169025,-79.2337283333,2025-07-01,2025-05-30,2025-06-10,2137,flowering,2025-03-07,Bellis_perennis,5
13,0.22464347826086956,2.3415623903274536,12.252832031250023,440.41160583496287,2024,56.0361166667,-3.3544,2025-07-01,2025-05-30,2025-06-10,2138,flowering,2025-03-07,Bellis_perennis,5
12,0.6653225806451613,0.9595312178134918,21.079644775390648,691.1858444213888,2024,46.9382195507,15.9066098928,2025-07-01,2025-05-30,2025-06-10,2139,flowering,2025-03-07,Bellis_perennis,5
8,0.28788709677419355,2.3957812786102295,18.571130371093773,613.1001846313494,2024,43.0984276,-76.2051161,2025-07-01,2025-05-30,2025-06-09,2140,flowering,2025-03-07,Bellis_perennis,5
10,0.4996645161290323,1.584062397480011,15.129479980468773,671.4764465332053,2024,44.5354838185,-123.2503829151,2025-07-01,2025-05-30,2025-06-09,2141,flowering,2025-03-07,Bellis_perennis,5
13,0.3362466666666667,3.39718759059906,15.770410156250023,215.9822662353525,2024,46.564239892,-87.4190762267,2025-07-01,2025-05-30,2025-06-09,2142,flowering,2025-03-07,Bellis_perennis,5
10,0.3649741935483871,0.1081249974668026,20.721093750000023,762.8098815917989,2024,33.9259970639,35.8463901957,2025-07-01,2025-05-30,2025-06-07,2143,flowering,2025-03-07,Bellis_perennis,5
9,0.6270193548387097,6.99343729019165,14.821130371093773,347.6459732055681,2024,47.4070233536,9.7664770201,2025-07-01,2025-05-30,2025-06-09,2144,flowering,2025-03-07,Bellis_perennis,5
17,0.15030000000000002,3.5617185831069946,13.102929687500023,70.62194061279365,2024,60.1751569776,24.9835724967,2025-07-01,2025-05-30,2025-05-12,2145,flowering,2025-03-07,Bellis_perennis,5
5,0.44808709677419356,3.86968731880188,18.981591796875023,396.0628753662128,2024,47.5692829642,15.9948854148,2025-07-01,2025-05-30,2025-06-09,2146,flowering,2025-03-07,Bellis_perennis,5
14,0.3505666666666667,0.9328124821186066,18.521386718750023,643.4165481567403,2024,51.96348788,5.23303888,2025-07-01,2025-05-30,2025-06-09,2147,flowering,2025-03-07,Bellis_perennis,5
13,0.3298129032258065,1.5431249141693115,16.213647460937523,489.6768951416034,2024,53.1958638889,-2.8802555556,2025-07-01,2025-05-30,2025-05-30,2148,flowering,2025-03-07,Bellis_perennis,5
9,,3.8428122997283936,10.349328613281273,184.1762329101577,2024,54.3113133333,-130.3139166667,2025-07-01,2025-05-30,2025-06-08,2149,flowering,2025-03-07,Bellis_perennis,5
5,0.4762258064516129,4.483749747276306,15.804223632812523,113.37896881103586,2024,46.7919288,12.6811982,2025-07-01,2025-05-30,2025-06-08,2150,flowering,2025-03-07,Bellis_perennis,5
12,0.4441,2.675624907016754,15.857263183593773,242.3476165771497,2024,55.4034623681,22.8980797157,2025-07-01,2025-05-30,2025-05-25,2151,flowering,2025-03-07,Bellis_perennis,5
9,0.3393870967741936,1.6712499260902405,14.876702880859398,327.00592193603666,2024,52.5045045,-6.9858038997,2025-07-01,2025-05-30,2025-05-16,2152,flowering,2025-03-07,Bellis_perennis,5
8,0.5985322580645162,1.4617187082767487,18.881738281250023,534.7529510498066,2024,46.6880883333,14.563285,2025-07-01,2025-05-30,2025-06-07,2153,flowering,2025-03-07,Bellis_perennis,5
8,0.5985322580645162,1.4617187082767487,18.881738281250023,534.7529510498066,2024,46.6880883333,14.563285,2025-07-01,2025-05-30,2025-06-07,2154,flowering,2025-03-07,Bellis_perennis,5
5,0.5675806451612904,1.6370311975479126,18.881738281250023,380.17834625244313,2024,46.819425,14.5916033333,2025-07-01,2025-05-30,2025-06-07,2155,flowering,2025-03-07,Bellis_perennis,5
13,0.2422483870967742,1.2607811987400055,15.261560058593773,437.0037490844745,2024,53.8061666667,-1.5540083333,2025-07-01,2025-05-30,2025-06-05,2156,flowering,2025-03-07,Bellis_perennis,5
13,0.4148612903225807,3.3468750715255737,19.599267578125023,576.7950057983415,2024,43.1016331451,-77.4582313895,2025-07-01,2025-05-30,2025-06-07,2157,flowering,2025-03-07,Bellis_perennis,5
1,0.5713258064516129,1.288593739271164,13.161920166015648,524.8839874267597,2024,43.852336,-123.021398,2025-07-01,2025-05-30,2025-06-03,2158,flowering,2025-03-07,Bellis_perennis,5
11,,6.717968702316284,13.749749755859398,198.97804260254009,2024,45.9957791239,-84.3620566023,2025-07-01,2025-05-30,2025-06-06,2160,flowering,2025-03-07,Bellis_perennis,5
9,0.6465354838709677,2.25,17.288568115234398,452.1964965820331,2024,46.6018765997,14.0046581,2025-07-01,2025-05-30,2025-06-06,2161,flowering,2025-03-07,Bellis_perennis,5
12,0.5832838709677419,2.4696874022483826,19.461602783203148,256.816601562501,2024,48.6999251475,16.3619155437,2025-07-01,2025-05-30,2025-04-27,2162,flowering,2025-03-07,Bellis_perennis,5
9,0.6270193548387097,6.99343729019165,14.821130371093773,321.6675979614274,2024,47.4102090476,9.764351584,2025-07-01,2025-05-30,2025-06-06,2163,flowering,2025-03-07,Bellis_perennis,5
9,0.3110709677419355,1.642187476158142,18.132531738281273,546.0662704467792,2024,53.1031775837,8.6555802917,2025-07-01,2025-05-30,2025-06-05,2164,flowering,2025-03-07,Bellis_perennis,5
12,0.5113483870967742,3.132031202316284,17.829339599609398,484.35781860351744,2024,50.8669250705,12.455189597,2025-07-01,2025-05-30,2025-06-05,2165,flowering,2025-03-07,Bellis_perennis,5
13,0.22179354838709678,1.2749999463558197,14.822259521484398,408.5488540649432,2024,53.7953638889,-1.5365083333,2025-07-01,2025-05-30,2025-05-31,2166,flowering,2025-03-07,Bellis_perennis,5
14,0.42721290322580646,1.6010937094688416,21.821160888671898,347.7902984619152,2024,46.317849445,-0.5415537581,2025-07-01,2025-05-30,2025-04-28,2168,flowering,2025-03-07,Bellis_perennis,5
13,0.38825161290322585,2.827968657016754,19.599267578125023,532.7961441040055,2024,43.1319731462,-77.6075757758,2025-07-01,2025-05-30,2025-06-04,2169,flowering,2025-03-07,Bellis_perennis,5
13,0.38825161290322585,2.827968657016754,19.599267578125023,532.7961441040055,2024,43.1318692339,-77.607508382,2025-07-01,2025-05-30,2025-06-04,2170,flowering,2025-03-07,Bellis_perennis,5
8,0.18751818181818183,4.541875004768372,13.807580566406273,226.22983703613383,2024,61.0064118,25.5912250997,2025-07-01,2025-05-30,2025-06-04,2171,flowering,2025-03-07,Bellis_perennis,5
8,0.18751818181818183,4.541875004768372,13.807580566406273,226.22983703613383,2024,61.0063920997,25.5915187997,2025-07-01,2025-05-30,2025-06-04,2172,flowering,2025-03-07,Bellis_perennis,5
10,0.41311290322580646,4.882499814033508,15.331109619140648,229.03381652832127,2024,46.5012824361,-84.2727699503,2025-07-01,2025-05-30,2025-06-03,2173,flowering,2025-03-07,Bellis_perennis,5
5,0.27854193548387096,1.1673436760902405,20.606134033203148,80.64993743896548,2024,45.3782229343,25.4514605552,2025-07-01,2025-05-30,2025-05-10,2174,flowering,2025-03-07,Bellis_perennis,5
13,0.4147258064516129,1.2956249713897705,19.975335693359398,512.6221054077166,2024,51.3386333333,12.3428716667,2025-07-01,2025-05-30,2025-06-03,2175,flowering,2025-03-07,Bellis_perennis,5
5,0.5907258064516129,2.250312387943268,19.182672119140648,499.866012573244,2024,48.3307957786,15.5187018071,2025-07-01,2025-05-30,2025-06-03,2176,flowering,2025-03-07,Bellis_perennis,5
9,0.3775451612903226,0.6084374785423279,17.245141601562523,530.3442123413105,2024,52.31217405,-0.1621519402,2025-07-01,2025-05-30,2025-06-02,2177,flowering,2025-03-07,Bellis_perennis,5
14,0.45128064516129035,3.024999976158142,23.106744384765648,770.6034591674825,2024,43.6133023,1.5736315,2025-07-01,2025-05-30,2025-06-03,2178,flowering,2025-03-07,Bellis_perennis,5
9,0.41340645161290324,3.184687614440918,19.599267578125023,499.755934143068,2024,43.1254692725,-77.5788657102,2025-07-01,2025-05-30,2025-06-02,2179,flowering,2025-03-07,Bellis_perennis,5
2,0.33571290322580644,2.9701561331748962,6.281335449218773,781.6101913452168,2024,-37.7576147313,145.6823551044,2025-07-01,2025-05-30,2025-05-31,2180,flowering,2025-03-07,Bellis_perennis,5
8,0.4920375,1.2948437333106995,15.886376953125023,389.834288024904,2024,48.007648468,-122.5590362549,2025-07-01,2025-05-30,2025-06-02,2181,flowering,2025-03-07,Bellis_perennis,5
9,0.594967741935484,0.0007812499534338713,12.262536621093773,634.413639831545,2024,38.0428388333,-122.7919166667,2025-07-01,2025-05-30,2025-06-02,2182,flowering,2025-03-07,Bellis_perennis,5
